,Chasing Team,opening Team,Target Score,Current Score,Wickets Lost,Balls Batted,Balls Left,Runs Remaining,Current Run Rate,Required Run Rate,Win Probability Chasing Team,Win Probability Opponent Team
1062,DC,MI,137,59,7,59,61,78,6.0,7.672131147540983,0.7360655737704919,0.26393442622950813
1063,DC,RR,183,109,1,17,103,74,38.470588235294116,4.310679611650485,1.0,0.0
1064,CSK,PK,183,105,3,58,62,78,10.862068965517242,7.548387096774194,1.0,0.0
1065,RR,GT,173,143,3,47,73,30,18.25531914893617,2.4657534246575343,1.0,0.0
1066,MI,RR,150,106,3,3,117,44,212.0,2.2564102564102564,1.0,0.0
1067,RR,KKR,193,156,7,112,8,37,8.357142857142858,27.75,0.5687500000000001,0.4312499999999999
1068,MI,RCB,192,147,8,14,106,45,63.0,2.547169811320755,0.6787735849056603,0.3212264150943397
1069,DC,SRH,195,65,3,47,73,130,8.297872340425531,10.684931506849315,1.0,0.0
1070,GT,KKR,130,75,3,23,97,55,19.565217391304348,3.402061855670103,1.0,0.0
1071,GT,CSK,150,108,0,53,67,42,12.226415094339623,3.7611940298507465,1.0,0.0
1072,DC,KKR,134,77,3,47,73,57,9.829787234042554,4.684931506849315,1.0,0.0
1073,DC,RR,152,117,6,116,4,35,6.051724137931035,52.5,0.4625,0.5375
1074,PK,LSG,165,88,1,90,30,77,5.866666666666666,15.4,1.0,0.0
1075,LSG,PK,180,137,0,83,37,43,9.903614457831326,6.972972972972973,1.0,0.0
1076,SRH,RCB,125,110,3,104,16,15,6.346153846153846,5.625,1.0,0.0
1077,RR,RCB,185,76,3,39,81,109,11.692307692307692,8.074074074074074,1.0,0.0
1078,MI,LSG,141,91,2,10,110,50,54.6,2.727272727272727,1.0,0.0
1079,LSG,KKR,131,93,5,2,118,38,279.0,1.9322033898305084,0.9838983050847457,0.01610169491525426
1080,CSK,KKR,135,127,3,116,4,8,6.568965517241379,12.0,1.0,0.0
1081,DC,PK,191,77,3,15,105,114,30.8,6.514285714285714,1.0,0.0
1082,MI,PK,185,70,2,36,84,115,11.666666666666666,8.214285714285714,1.0,0.0
1083,RR,KKR,151,116,6,14,106,35,49.714285714285715,1.9811320754716981,0.8834905660377359,0.1165094339622641
1084,KKR,SRH,128,72,9,92,28,56,4.695652173913044,12.0,0.5,0.5
1085,DC,SRH,176,54,5,108,12,122,3.0,61.0,0.4916666666666667,0.5083333333333333
1086,RR,CSK,194,100,7,4,116,94,150.0,4.862068965517241,0.7594827586206897,0.2405172413793103
1087,RCB,SRH,137,115,6,46,74,22,15.0,1.7837837837837838,0.8851351351351352,0.1148648648648648
1088,MI,CSK,176,145,2,92,28,31,9.456521739130435,6.642857142857143,1.0,0.0
1089,RCB,PK,156,49,1,41,79,107,7.170731707317073,8.126582278481013,1.0,0.0
1090,SRH,RR,167,92,9,36,84,75,15.333333333333334,5.357142857142857,0.5553571428571429,0.4446428571428571
1091,CSK,RR,176,95,6,94,26,81,6.0638297872340425,18.692307692307693,0.7442307692307693,0.25576923076923075
1092,DC,PK,129,57,8,35,85,72,9.771428571428572,5.08235294117647,0.6576470588235294,0.34235294117647064
1093,PK,CSK,145,112,4,74,46,33,9.08108108108108,4.304347826086956,1.0,0.0
1094,LSG,MI,171,84,5,43,77,87,11.720930232558139,6.779220779220779,0.9435064935064935,0.056493506493506485
1095,LSG,SRH,200,147,4,43,77,53,20.511627906976745,4.12987012987013,1.0,0.0
1096,GT,KKR,136,52,9,57,63,84,5.473684210526316,8.0,0.5333333333333333,0.4666666666666667
1097,DC,CSK,155,86,5,109,11,69,4.73394495412844,37.63636363636363,0.6863636363636363,0.3136363636363637
1098,CSK,SRH,162,152,6,45,75,10,20.266666666666666,0.8,0.8933333333333333,0.10666666666666669
1099,RCB,SRH,189,153,8,90,30,36,10.2,7.2,0.6399999999999999,0.3600000000000001
1100,KKR,CSK,187,180,3,43,77,7,25.11627906976744,0.5454545454545454,1.0,0.0
1101,RR,GT,170,133,9,96,24,37,8.3125,9.25,0.5229166666666667,0.4770833333333333
1102,LSG,RCB,189,102,1,78,42,87,7.846153846153846,12.428571428571429,1.0,0.0
1103,SRH,PK,156,80,2,87,33,76,5.517241379310345,13.818181818181818,1.0,0.0
1104,MI,GT,192,59,0,54,66,133,6.555555555555555,12.090909090909092,1.0,0.0
1105,CSK,MI,122,97,4,26,94,25,22.384615384615383,1.5957446808510638,1.0,0.0
1106,MI,GT,123,88,6,21,99,35,25.142857142857142,2.121212121212121,0.8823232323232324,0.1176767676767676
1107,RR,LSG,170,149,9,44,76,21,20.318181818181817,1.6578947368421053,0.5861842105263158,0.41381578947368425
1108,GT,PK,194,158,2,82,38,36,11.560975609756097,5.684210526315789,1.0,0.0
1109,KKR,PK,134,110,8,38,82,24,17.36842105263158,1.7560975609756098,0.6853658536585365,0.31463414634146347
1110,GT,RR,124,109,9,113,7,15,5.787610619469026,12.857142857142858,0.4928571428571428,0.5071428571428571
1111,MI,RR,151,133,0,50,70,18,15.96,1.542857142857143,1.0,0.0
1112,LSG,KKR,129,57,9,51,69,72,6.705882352941177,6.260869565217392,0.5478260869565217,0.4521739130434783
1113,MI,RCB,188,173,1,6,114,15,173.0,0.7894736842105263,1.0,0.0
1114,PK,RCB,164,60,1,118,2,104,3.0508474576271185,312.0,0.0,1.0
1115,LSG,GT,195,75,6,42,78,120,10.714285714285714,9.23076923076923,0.823076923076923,0.17692307692307696
1116,RCB,LSG,134,82,2,25,95,52,19.68,3.2842105263157895,1.0,0.0
1117,RCB,DC,123,59,4,32,88,64,11.0625,4.363636363636363,1.0,0.0
1118,KKR,GT,179,95,3,6,114,84,95.0,4.421052631578948,1.0,0.0
1119,LSG,DC,158,49,4,95,25,109,3.094736842105263,26.16,0.8820000000000001,0.11799999999999988
1120,DC,CSK,154,115,8,27,93,39,25.555555555555557,2.5161290322580645,0.6790322580645161,0.32096774193548394
1121,DC,MI,124,107,6,49,71,17,13.10204081632653,1.4366197183098592,0.8880281690140845,0.11197183098591545
1122,GT,LSG,155,101,2,55,65,54,11.018181818181818,4.984615384615385,1.0,0.0
1123,PK,DC,136,58,0,54,66,78,6.444444444444445,7.090909090909091,1.0,0.0
1124,RR,LSG,157,151,7,27,93,6,33.55555555555556,0.3870967741935484,0.7967741935483872,0.2032258064516128
1125,MI,DC,141,115,7,100,20,26,6.9,7.8,0.7350000000000001,0.2649999999999999
1126,KKR,LSG,179,166,4,84,36,13,11.857142857142858,2.1666666666666665,1.0,0.0
1127,PK,RR,130,118,2,12,108,12,59.0,0.6666666666666666,1.0,0.0
1128,GT,RCB,200,119,2,64,56,81,11.15625,8.678571428571429,1.0,0.0
1129,CSK,LSG,187,62,4,13,107,125,28.615384615384617,7.009345794392523,1.0,0.0
1130,GT,RR,121,101,6,118,2,20,5.135593220338983,60.0,0.4,0.6
1131,LSG,DC,193,162,2,108,12,31,9.0,15.5,1.0,0.0
1132,RR,CSK,171,107,2,63,57,64,10.19047619047619,6.7368421052631575,1.0,0.0
1133,PK,DC,135,98,5,94,26,37,6.25531914893617,8.538461538461538,0.9288461538461539,0.07115384615384612
1134,DC,PK,132,55,9,1,119,77,330.0,3.8823529411764706,0.5676470588235294,0.4323529411764706
1135,DC,KKR,153,152,0,65,55,1,14.03076923076923,0.10909090909090909,1.0,0.0
1136,KKR,DC,156,49,6,4,116,107,73.5,5.5344827586206895,0.8538793103448276,0.14612068965517244
1137,KKR,RCB,131,75,7,28,92,56,16.071428571428573,3.652173913043478,0.7695652173913043,0.23043478260869565
1138,GT,SRH,199,179,8,118,2,20,9.101694915254237,60.0,0.19999999999999996,0.8
1139,GT,LSG,132,55,4,31,89,77,10.64516129032258,5.191011235955056,1.0,0.0
1140,CSK,MI,171,59,8,16,104,112,22.125,6.461538461538462,0.6461538461538461,0.3538461538461539
1141,KKR,RCB,177,77,5,28,92,100,16.5,6.521739130434782,0.9456521739130435,0.05434782608695654
1142,PK,KKR,127,103,4,72,48,24,8.583333333333334,3.0,1.0,0.0
1143,GT,LSG,178,51,7,112,8,127,2.732142857142857,95.25,0.006249999999999978,0.99375
1144,CSK,PK,191,125,1,112,8,66,6.696428571428571,49.5,0.9874999999999998,0.012500000000000178
1145,RR,GT,140,79,3,75,45,61,6.32,8.133333333333333,1.0,0.0
1146,PK,CSK,127,89,3,2,118,38,267.0,1.9322033898305084,1.0,0.0
1147,KKR,LSG,152,72,5,15,105,80,28.8,4.571428571428571,0.9619047619047619,0.03809523809523807
1148,MI,RCB,174,72,3,66,54,102,6.545454545454546,11.333333333333334,1.0,0.0
1149,MI,CSK,144,111,8,0,120,33,0.0,1.65,0.6862499999999999,0.3137500000000001
1150,CSK,LSG,128,57,8,118,2,71,2.8983050847457625,213.0,0.0,1.0
1151,PK,KKR,165,147,7,48,72,18,18.375,1.5,0.7875000000000001,0.2124999999999999
1152,RR,CSK,153,61,7,0,120,92,0.0,4.6,0.7616666666666667,0.23833333333333329
1153,LSG,RCB,170,76,1,19,101,94,24.0,5.584158415841584,1.0,0.0
1154,GT,DC,171,145,1,50,70,26,17.4,2.2285714285714286,1.0,0.0
1155,CSK,MI,176,116,4,19,101,60,36.63157894736842,3.5643564356435644,1.0,0.0
1156,SRH,KKR,134,55,6,55,65,79,6.0,7.292307692307692,0.8392307692307692,0.16076923076923078
1157,DC,LSG,192,149,9,36,84,43,24.833333333333332,3.0714285714285716,0.5744047619047619,0.42559523809523814
1158,DC,GT,148,67,7,19,101,81,21.157894736842106,4.811881188118812,0.7599009900990099,0.2400990099009901
1159,RCB,PK,137,84,5,35,85,53,14.4,3.7411764705882353,0.9688235294117648,0.03117647058823525
1160,PK,DC,120,118,9,26,94,2,27.23076923076923,0.1276595744680851,0.5989361702127659,0.4010638297872341
1161,DC,MI,185,150,8,99,21,35,9.090909090909092,10.0,0.6166666666666666,0.3833333333333334
1162,MI,SRH,157,109,3,41,79,48,15.951219512195122,3.6455696202531644,1.0,0.0
1163,CSK,DC,136,122,9,91,29,14,8.043956043956044,2.896551724137931,0.5758620689655172,0.42413793103448283
1164,CSK,PK,167,89,3,117,3,78,4.564102564102564,156.0,0.0,1.0
1165,GT,RCB,156,71,4,108,12,85,3.9444444444444446,42.5,0.7458333333333333,0.25416666666666665
1166,KKR,CSK,168,58,5,119,1,110,2.9243697478991595,660.0,0.0,1.0
1167,LSG,RR,147,127,9,106,14,20,7.188679245283019,8.571428571428571,0.5285714285714286,0.4714285714285714
1168,DC,MI,177,113,5,25,95,64,27.12,4.042105263157895,0.9663157894736842,0.03368421052631576
1169,MI,KKR,148,134,1,110,10,14,7.3090909090909095,8.4,1.0,0.0
1170,LSG,CSK,163,78,4,92,28,85,5.086956521739131,18.214285714285715,0.9482142857142858,0.05178571428571421
1171,DC,PK,171,101,5,76,44,70,7.973684210526316,9.545454545454545,0.9204545454545454,0.07954545454545459
1172,GT,CSK,134,62,5,14,106,72,26.571428571428573,4.0754716981132075,0.9660377358490566,0.03396226415094339
1173,MI,RR,156,76,6,69,51,80,6.608695652173913,9.411764705882353,0.8215686274509804,0.17843137254901964
1174,PK,KKR,161,56,9,1,119,105,336.0,5.294117647058823,0.5558823529411765,0.4441176470588235
1175,RR,LSG,150,108,4,37,83,42,17.513513513513512,3.036144578313253,1.0,0.0
1176,PK,RCB,167,151,7,105,15,16,8.628571428571428,6.4,0.7466666666666667,0.2533333333333333
1177,CSK,GT,176,75,5,95,25,101,4.7368421052631575,24.24,0.798,0.20199999999999996
1178,LSG,DC,187,55,0,33,87,132,10.0,9.10344827586207,1.0,0.0
1179,KKR,DC,190,51,1,116,4,139,2.6379310344827585,208.5,0.0,1.0
1180,KKR,PK,190,143,3,39,81,47,22.0,3.4814814814814814,1.0,0.0
1181,CSK,DC,149,140,9,15,105,9,56.0,0.5142857142857142,0.5957142857142856,0.40428571428571436
1182,CSK,PK,144,116,8,110,10,28,6.327272727272727,16.8,0.5599999999999999,0.44000000000000006
1183,LSG,KKR,133,61,8,53,67,72,6.90566037735849,6.447761194029851,0.6462686567164179,0.35373134328358213
1184,MI,LSG,132,61,0,96,24,71,3.8125,17.75,1.0,0.0
1185,MI,KKR,162,121,6,71,49,41,10.225352112676056,5.020408163265306,0.8581632653061224,0.1418367346938776
1186,GT,MI,146,98,1,33,87,48,17.818181818181817,3.310344827586207,1.0,0.0
1187,DC,MI,151,134,7,51,69,17,15.764705882352942,1.4782608695652173,0.7876811594202899,0.21231884057971007
1188,RR,LSG,174,101,2,44,76,73,13.772727272727273,5.7631578947368425,1.0,0.0
1189,LSG,RR,149,94,9,16,104,55,35.25,3.173076923076923,0.5735576923076923,0.42644230769230773
1190,RR,LSG,168,91,2,102,18,77,5.352941176470588,25.666666666666668,1.0,0.0
1191,LSG,SRH,127,82,3,35,85,45,14.057142857142857,3.176470588235294,1.0,0.0
1192,CSK,DC,123,91,5,118,2,32,4.627118644067797,96.0,0.19999999999999996,0.8
1193,GT,SRH,127,96,3,93,27,31,6.193548387096774,6.888888888888889,1.0,0.0
1194,SRH,GT,139,73,5,30,90,66,14.6,4.4,0.9633333333333334,0.036666666666666625
1195,KKR,MI,189,112,1,96,24,77,7.0,19.25,1.0,0.0
1196,KKR,GT,156,84,8,48,72,72,10.5,6.0,0.6499999999999999,0.3500000000000001
1197,LSG,DC,162,105,6,102,18,57,6.176470588235294,19.0,0.7416666666666667,0.2583333333333333
1198,GT,MI,184,92,1,32,88,92,17.25,6.2727272727272725,1.0,0.0
1199,PK,SRH,195,69,0,17,103,126,24.352941176470587,7.339805825242719,1.0,0.0
1200,LSG,CSK,165,155,8,37,83,10,25.135135135135137,0.7228915662650602,0.6939759036144578,0.3060240963855422
1201,PK,RR,177,53,9,49,71,124,6.489795918367347,10.47887323943662,0.5126760563380282,0.48732394366197185
1202,DC,RCB,142,128,7,73,47,14,10.520547945205479,1.7872340425531914,0.7851063829787235,0.21489361702127652
1203,KKR,RR,165,147,1,99,21,18,8.909090909090908,5.142857142857143,1.0,0.0
1204,PK,DC,173,75,2,18,102,98,25.0,5.764705882352941,1.0,0.0
1205,MI,RCB,173,84,2,91,29,89,5.538461538461538,18.413793103448278,1.0,0.0
1206,PK,LSG,152,51,8,97,23,101,3.154639175257732,26.347826086956523,0.4804347826086956,0.5195652173913043
1207,RR,SRH,151,105,4,25,95,46,25.2,2.905263157894737,1.0,0.0
1208,MI,GT,151,68,6,19,101,83,21.473684210526315,4.930693069306931,0.8589108910891089,0.1410891089108911
1209,PK,KKR,183,56,3,59,61,127,5.694915254237288,12.491803278688524,1.0,0.0
1210,DC,RR,127,101,3,51,69,26,11.882352941176471,2.260869565217391,1.0,0.0
1211,MI,LSG,138,115,6,84,36,23,8.214285714285714,3.8333333333333335,0.8680555555555556,0.13194444444444442
1212,CSK,PK,169,64,2,28,92,105,13.714285714285714,6.8478260869565215,1.0,0.0
1213,RR,GT,185,157,9,0,120,28,0.0,1.4,0.5883333333333333,0.41166666666666674
1214,CSK,LSG,149,75,7,10,110,74,45.0,4.036363636363636,0.7663636363636364,0.23363636363636364
1215,PK,SRH,143,78,3,28,92,65,16.714285714285715,4.239130434782608,1.0,0.0
1216,MI,CSK,171,147,0,111,9,24,7.945945945945946,16.0,1.0,0.0
1217,MI,PK,194,64,2,4,116,130,96.0,6.724137931034483,1.0,0.0
1218,RCB,DC,167,108,2,77,43,59,8.415584415584416,8.232558139534884,1.0,0.0
1219,RR,CSK,137,132,1,4,116,5,198.0,0.25862068965517243,1.0,0.0
1220,SRH,RCB,191,114,2,73,47,77,9.36986301369863,9.829787234042554,1.0,0.0
1221,MI,LSG,122,111,2,119,1,11,5.5966386554621845,66.0,0.75,0.25
1222,DC,LSG,156,66,6,3,117,90,132.0,4.615384615384615,0.8615384615384616,0.1384615384615384
1223,GT,LSG,151,59,3,111,9,92,3.189189189189189,61.333333333333336,0.6888888888888891,0.3111111111111109
1224,CSK,DC,135,117,5,55,65,18,12.763636363636364,1.6615384615384616,0.9861538461538462,0.013846153846153841
1225,KKR,CSK,180,93,1,23,97,87,24.26086956521739,5.381443298969073,1.0,0.0
1226,SRH,RCB,164,56,1,113,7,108,2.9734513274336285,92.57142857142857,0.6285714285714284,0.37142857142857155
1227,DC,RCB,190,151,6,22,98,39,41.18181818181818,2.3877551020408165,0.8801020408163266,0.11989795918367341
1228,MI,GT,132,62,4,36,84,70,10.333333333333334,5.0,1.0,0.0
1229,CSK,MI,195,105,2,31,89,90,20.322580645161292,6.067415730337078,1.0,0.0
1230,MI,PK,170,101,5,71,49,69,8.535211267605634,8.448979591836734,0.9295918367346939,0.07040816326530608
1231,LSG,DC,200,124,2,52,68,76,14.307692307692308,6.705882352941177,1.0,0.0
1232,DC,KKR,130,95,1,98,22,35,5.816326530612245,9.545454545454545,1.0,0.0
1233,RR,CSK,196,171,2,10,110,25,102.6,1.3636363636363635,1.0,0.0
1234,LSG,GT,156,53,0,65,55,103,4.892307692307693,11.236363636363636,1.0,0.0
1235,KKR,RCB,171,167,7,52,68,4,19.26923076923077,0.35294117647058826,0.7970588235294118,0.20294117647058818
1236,PK,MI,153,145,1,118,2,8,7.372881355932203,24.0,1.0,0.0
1237,RCB,MI,191,63,3,102,18,128,3.7058823529411766,42.666666666666664,0.8444444444444446,0.15555555555555545
1238,CSK,KKR,130,68,4,44,76,62,9.272727272727273,4.894736842105263,1.0,0.0
1239,PK,RR,132,72,2,62,58,60,6.967741935483871,6.206896551724138,1.0,0.0
1240,PK,GT,120,79,4,20,100,41,23.7,2.46,1.0,0.0
1241,LSG,DC,167,80,7,30,90,87,16.0,5.8,0.7516666666666667,0.2483333333333333
1242,MI,RR,182,181,4,113,7,1,9.610619469026549,0.8571428571428571,1.0,0.0
1243,KKR,RR,191,153,2,6,114,38,153.0,2.0,1.0,0.0
1244,RR,CSK,132,94,4,103,17,38,5.475728155339806,13.411764705882353,0.9882352941176471,0.0117647058823529
1245,CSK,SRH,161,87,3,8,112,74,65.25,3.9642857142857144,1.0,0.0
1246,RCB,CSK,171,123,0,111,9,48,6.648648648648648,32.0,1.0,0.0
1247,DC,MI,125,74,3,1,119,51,444.0,2.5714285714285716,1.0,0.0
1248,SRH,PK,196,113,9,26,94,83,26.076923076923077,5.297872340425532,0.5558510638297872,0.4441489361702128
1249,CSK,RR,173,120,6,61,59,53,11.80327868852459,5.389830508474576,0.8550847457627119,0.14491525423728813
1250,SRH,DC,151,54,9,97,23,97,3.3402061855670104,25.304347826086957,0.38913043478260867,0.6108695652173913
1251,PK,RCB,199,106,5,24,96,93,26.5,5.8125,0.9515625,0.04843750000000002
1252,RCB,LSG,195,105,2,35,85,90,18.0,6.352941176470588,1.0,0.0
1253,SRH,DC,200,109,0,12,108,91,54.5,5.055555555555555,1.0,0.0
1254,LSG,GT,188,186,1,99,21,2,11.272727272727273,0.5714285714285714,1.0,0.0
1255,CSK,SRH,132,80,7,16,104,52,30.0,3.0,0.775,0.22499999999999998
1256,KKR,RR,192,120,5,84,36,72,8.571428571428571,12.0,0.9,0.09999999999999998
1257,RCB,RR,141,90,3,71,49,51,7.605633802816901,6.244897959183674,1.0,0.0
1258,RR,DC,178,69,1,102,18,109,4.0588235294117645,36.333333333333336,1.0,0.0
1259,RR,CSK,137,97,3,7,113,40,83.14285714285714,2.1238938053097347,1.0,0.0
1260,SRH,RCB,200,100,0,20,100,100,30.0,6.0,1.0,0.0
1261,LSG,RR,145,109,3,74,46,36,8.837837837837839,4.695652173913044,1.0,0.0
1262,KKR,PK,120,112,9,5,115,8,134.4,0.41739130434782606,0.5965217391304347,0.4034782608695653
1263,PK,RR,151,146,0,114,6,5,7.684210526315789,5.0,1.0,0.0
1264,SRH,KKR,191,83,3,2,118,108,249.0,5.491525423728813,1.0,0.0
1265,GT,PK,179,131,2,69,51,48,11.391304347826088,5.647058823529412,1.0,0.0
1266,SRH,GT,170,140,2,19,101,30,44.21052631578947,1.7821782178217822,1.0,0.0
1267,RR,CSK,185,99,9,85,35,86,6.988235294117647,14.742857142857142,0.4771428571428571,0.5228571428571429
1268,KKR,MI,193,143,1,55,65,50,15.6,4.615384615384615,1.0,0.0
1269,RR,LSG,135,93,8,67,53,42,8.328358208955224,4.754716981132075,0.660377358490566,0.339622641509434
1270,RCB,CSK,170,79,3,109,11,91,4.348623853211009,49.63636363636363,0.7863636363636365,0.2136363636363635
1271,GT,RR,137,80,9,15,105,57,32.0,3.257142857142857,0.5728571428571428,0.42714285714285716
1272,SRH,KKR,167,162,3,17,103,5,57.1764705882353,0.2912621359223301,1.0,0.0
1273,RCB,PK,159,135,0,13,107,24,62.30769230769231,1.3457943925233644,1.0,0.0
1274,LSG,CSK,159,122,9,3,117,37,244.0,1.8974358974358974,0.5841880341880341,0.4158119658119659
1275,RR,KKR,127,90,6,23,97,37,23.47826086956522,2.288659793814433,0.8809278350515464,0.11907216494845363
1276,PK,CSK,186,73,5,29,91,113,15.10344827586207,7.450549450549451,0.9379120879120879,0.06208791208791209
1277,DC,MI,166,106,2,106,14,60,6.0,25.714285714285715,1.0,0.0
1278,DC,CSK,168,127,5,49,71,41,15.551020408163266,3.464788732394366,0.9711267605633803,0.02887323943661968
1279,RCB,DC,172,77,7,117,3,95,3.948717948717949,190.0,0.0,1.0
1280,GT,SRH,122,77,1,117,3,45,3.948717948717949,90.0,0.6499999999999999,0.3500000000000001
1281,RCB,SRH,186,128,5,77,43,58,9.974025974025974,8.093023255813954,0.9325581395348838,0.06744186046511624
1282,SRH,RR,143,92,6,38,82,51,14.526315789473685,3.731707317073171,0.8689024390243902,0.13109756097560976
1283,CSK,RCB,169,76,0,117,3,93,3.8974358974358974,186.0,0.0,1.0
1284,GT,DC,199,80,8,79,41,119,6.075949367088608,17.414634146341463,0.5548780487804877,0.44512195121951226
1285,SRH,RR,176,130,5,95,25,46,8.210526315789474,11.04,0.908,0.09199999999999997
1286,LSG,RCB,163,50,9,14,106,113,21.428571428571427,6.39622641509434,0.5466981132075471,0.45330188679245287
1287,MI,PK,196,140,0,115,5,56,7.304347826086956,67.2,0.9400000000000001,0.05999999999999994
1288,CSK,RR,187,168,1,29,91,19,34.758620689655174,1.2527472527472527,1.0,0.0
1289,DC,PK,158,61,5,79,41,97,4.632911392405063,14.195121951219512,0.8817073170731707,0.11829268292682926
1290,CSK,RCB,122,94,9,106,14,28,5.320754716981132,12.0,0.5,0.5
1291,LSG,KKR,171,112,5,112,8,59,6.0,44.25,0.63125,0.36875
1292,CSK,PK,161,86,4,84,36,75,6.142857142857143,12.5,0.9958333333333333,0.004166666666666652
1293,DC,PK,149,116,2,71,49,33,9.80281690140845,4.040816326530612,1.0,0.0
1294,SRH,MI,191,163,2,60,60,28,16.3,2.8,1.0,0.0
1295,RCB,GT,120,69,5,64,56,51,6.46875,5.464285714285714,0.9544642857142858,0.045535714285714235
1296,CSK,SRH,131,62,4,0,120,69,0.0,3.45,1.0,0.0
1297,LSG,SRH,149,119,6,63,57,30,11.333333333333334,3.1578947368421053,0.8736842105263158,0.12631578947368416
1298,RCB,MI,178,89,6,66,54,89,8.090909090909092,9.88888888888889,0.8175925925925926,0.18240740740740735
1299,DC,MI,175,70,7,96,24,105,4.375,26.25,0.58125,0.41874999999999996
1300,RCB,RR,184,49,7,113,7,135,2.601769911504425,115.71428571428571,0.0,1.0
1301,RCB,KKR,186,142,3,107,13,44,7.962616822429907,20.307692307692307,1.0,0.0
1302,RR,PK,176,150,8,19,101,26,47.36842105263158,1.5445544554455446,0.6871287128712871,0.3128712871287129
1303,LSG,GT,170,101,4,59,61,69,10.271186440677965,6.786885245901639,1.0,0.0
1304,RCB,PK,156,116,5,75,45,40,9.28,5.333333333333333,0.9555555555555556,0.0444444444444444
1305,PK,DC,148,136,0,14,106,12,58.285714285714285,0.6792452830188679,1.0,0.0
1306,LSG,MI,189,155,8,34,86,34,27.352941176470587,2.372093023255814,0.6802325581395349,0.31976744186046513
1307,KKR,PK,176,108,8,46,74,68,14.08695652173913,5.513513513513513,0.654054054054054,0.34594594594594597
1308,KKR,LSG,188,128,9,118,2,60,6.508474576271187,180.0,0.0,1.0
1309,RR,MI,182,181,8,27,93,1,40.22222222222222,0.06451612903225806,0.6994623655913978,0.30053763440860215
1310,KKR,CSK,189,170,3,7,113,19,145.71428571428572,1.008849557522124,1.0,0.0
1311,DC,MI,128,57,1,27,93,71,12.666666666666666,4.580645161290323,1.0,0.0
1312,PK,CSK,192,159,7,19,101,33,50.21052631578947,1.9603960396039604,0.7836633663366337,0.2163366336633663
